x_testing,y_testing,z_testing
-0.643149042668823,0.360824871077606,-1.01486443840088
-1.13033189443099,2.20367672839994,-2.0345074144844
1.15458864496425,-0.082841449650435,-0.343046934396012
1.53533736386737,0.74492024330816,-1.19705232292446
-0.272918200140154,-0.796821189227276,-0.44171601874126
0.114673172258802,0.429146760413595,1.43435771978964
-0.189059942367228,0.523974077057047,-0.0774794981688698
-0.993574473741314,0.242264877948487,0.175113412490557
-2.05473382957466,0.412984284244882,1.49538972318551
-0.105601511001773,-1.84751891505048,0.00871476980236433
0.00749479905130176,-1.40975177759614,-0.72640961674578
-0.758245158531612,-0.345363644318967,-0.0526070959999291
-0.256502526453637,0.673743762014528,-1.26540068284418
-0.973653804956808,0.243044360075575,-2.31288106394
1.53569607177382,1.17519137551449,-1.10250542692901
-0.285603709605468,0.498933227956649,-0.353759629835911
0.711674399576796,-0.67228077255245,0.580723181871552
0.770402330321546,0.677346412661658,0.417409421246677
-1.78239412628768,0.269389936001932,-1.04895084987151
0.971246196824513,-0.384028407504235,1.12079745597847
-1.14906209037782,0.665400118155756,-0.858919633833005
0.251338432504439,-0.464433255765193,0.749532271206021
0.461585351869942,-0.111527487019027,0.253943013593095
0.114989680417327,-0.497310308225956,2.0407242003185
1.61974374141718,-0.661811701815665,-1.41015748246788
-0.88962603524792,-0.0579261205681797,0.934346819951507
-0.172848189145649,-0.219406199640963,1.77673232808484
0.626520582142682,-1.13930932941866,1.26622735923179
-1.88741479512436,-0.976190279947727,0.628329381191015
-0.969832717745846,-0.47993921044781,1.30774530659308
-1.2841848137584,1.3580558752921,-1.37881168683562
-0.441737519032268,0.568157040482388,-0.492038847389447
0.314325974015205,0.523632709202533,-0.661362729526711
-0.600534971772088,-1.41168224215087,1.27115490514481
-0.871132592428237,-0.0805137331415898,0.0701607685766019
1.2052927481847,-0.0302947237723672,-0.444409279899796
-0.853773860246227,0.687643394144701,0.0552267374176616
1.65694430127148,0.881143897776536,-0.662402138002051
-0.408209473139355,0.0403367498255935,-1.42229039898154
0.588364012957468,0.715511774658861,0.585317124123078
0.594431580309333,0.431985363511077,-0.654384045981695
-0.535983205783798,-1.89666230916211,-0.179913036931183
-0.01956578872119,0.824982229833796,-0.826168770364182
-0.181612740541035,0.241450690073839,-0.353829055823509
-0.138498455928783,0.980408555066524,-0.896524673240664
-1.18027277182678,-0.503158911226484,0.12666502269964
0.00632346873326937,-0.27026595979905,-0.515421367578253
0.17167768763082,0.307625532404591,0.0353833382501084
0.917506750809014,-0.8402159693287,0.646333454850581
1.70184142323256,0.211918890137849,0.211048716132535
0.349498461432002,-0.267515920864286,-0.838292758139008
0.294451317378965,0.806332958142849,-0.156449516553372
0.560341228289811,3.07364158988871,0.522881309661646
-0.795274422501202,-0.728168480976833,-0.254527348544974
-2.64808041225063,-0.0369188173989793,-0.585130442134674
-0.61471084997917,-2.0685271703306,-2.11683376377859
-2.47062831470443,-0.971718157993253,-0.813299252295279
1.35273703013941,0.946589122636419,0.265980619107115
-1.21241737436245,0.289323001325813,-0.179257515463754
0.150007231720099,-1.27536886181419,1.24078282062126
2.62106657889505,0.845684142288293,0.294062581183189
0.391019703726135,0.564332241170084,-0.779988894657095
2.13903832287766,-0.383630267270678,0.20015843181192
-1.38154011843242,-0.0491691139464556,-1.18501588016641
-0.0496169031908337,0.0735763001308387,0.383045007319625
1.10381724858571,0.334733574204508,-0.335811718214212
-0.114760684465424,-2.07191882122142,0.132262514972882
0.306570635222157,-0.555399182040603,-1.19337883564183
-0.0979165094444587,-0.902178604908566,-0.638858457557633
0.226435022104471,-0.451341302355872,-0.849349510126641
-0.846381820646677,0.862294282065583,1.72036481795422
-1.01438377245078,-0.0498763229830241,0.267919744736335
0.214877388485248,0.205406381621751,0.272061485475817
-1.44438313560941,-0.387679483725659,0.528588418532714
0.148376849835806,-1.97601968732414,0.388294293411034
-0.67922078275936,-1.43963260172781,0.807505371831887
-0.784006787268119,0.410267045380289,-0.151736242092971
-0.702212896199187,-0.501653415071701,0.405643200023989
-0.67418026525085,-0.488936082572777,2.30684967452934
0.719025579115239,0.545516570697349,-1.7343947418903
-0.3354945881632,1.04988858561827,-1.87824843301644
-1.38548837084134,1.81292982574986,0.661143988123852
0.729524756450411,0.685751004883429,-0.439878265909475
-1.02649671030957,0.202709622554266,-0.113886486351601
-1.11557299187607,-0.292685829145359,-0.766731757946742
1.71002138114505,1.36015265192294,-0.102037099230886
-1.38407284391573,-0.959932657602004,0.647081367679069
-0.515852310575682,1.6136332506225,-0.16642163819787
-0.0990068380835233,-2.18452233372947,1.38042960724625
1.53504521994865,0.537576136070067,0.58154447359361
-0.117087520861511,0.484909320180091,-1.5898189869177
1.25616941426928,1.90580454359807,-0.38886511859215
-0.118223163098525,-1.96926385947564,0.227535890287657
-0.342320388659211,0.664474531634215,-0.501149340189143
0.290142956437227,2.35228674918554,0.776234178262626
-0.131203482359734,-0.742201212636462,-0.0941847085799265
-0.139296794783855,0.154839160447826,-0.364153087417889
-0.69293094093533,1.32010032066065,-0.689689346752874
-0.0274180083559589,0.226010202139752,1.58514884233182
0.320008552564633,0.301011592138015,1.20452732696075
1.69817721232908,1.05532655521214,1.14019568590369
-1.03120604551382,2.14983743736435,1.79018996325027
0.268027950954289,-0.402804195671163,1.14191220328943
-0.437992774892736,0.973415059353878,-2.25833768018484
0.146617738255248,0.424691475878778,0.218039686737709
0.989910412783772,-0.176311818847765,-0.343967792980135
-0.412301181565955,-0.944827897351694,1.55449016289382
0.42446745338876,1.25634308498142,0.353828036041247
-0.150592666410208,0.326238006393151,-0.271527003070118
0.932237360288187,-0.981136628987533,1.66320150289465
1.19772668418616,0.508657767064177,-0.495648232102769
0.718122427864902,-0.899714925596055,0.0354808824241758
-0.380932375855327,-0.438980440843726,-0.602138162181875
-0.612601661424384,-0.743551122865188,-0.368186146796751
0.12625074489646,-1.21905817177884,0.547131602213875
-0.72922200933771,-0.633652831101839,0.925766062395344
0.343316489410349,-0.408563345089859,-0.446201857800614
0.837307671932206,0.550824403557191,0.091854642610904
-0.500219371273896,-1.75160657216005,-0.716719542876357
0.245746012827879,-0.0299537149713382,1.5080882442866
1.14843858353757,0.480949210771111,-0.0783191294996431
0.00473901952771531,1.7317888175105,-0.726441993191722
-0.448015982470375,0.923351903221556,-0.540769344224424
0.0709523464371849,0.924717193480244,0.112415172073056
-0.817565233716351,0.418280762741236,-0.72927815200376
2.20070578547356,-0.902826319318126,0.638565195667132
0.562669980780065,-1.01890937341331,0.287976145429237
-0.489532996177056,-1.05348498194806,1.27643239782532
0.282227383927641,0.154539898590229,0.159013691143351
1.46739676715818,-0.497196747895611,1.07504574624216
0.678653361635384,-0.852629871478927,-0.321390353896978
-0.413965684028431,0.252283811631656,0.527417280154693
1.04570771050215,-0.50179597195489,0.934095713849786
-0.299633857680619,-0.695064522021274,0.578342145681291
-1.91971923639048,0.865891889869886,0.057039745827326
-0.979445310354879,-1.0710935300738,-1.31196300757433
-0.582826221103259,0.113337709076882,-0.525443196070601
-0.523897844385718,-1.20261066168962,0.830500458910679
-0.782449819263824,-1.08468980361064,0.275532627590721
1.95190915381428,0.121707484859401,0.531585225378416
-1.07702954415446,-1.81124108377182,-0.375576593226196
-0.372770630329392,-0.0623561820334398,-0.50154088147325
0.268456700353141,0.6262308936224,-0.0386337012412692
-1.89397043298478,2.27097655835111,-0.913096296050518
0.322717199363342,0.153296020000564,1.34550015849717
-0.0741683736010992,1.42507680427649,-0.38399864535077
0.846529758965764,0.420084903109126,-2.355756852585
-0.646523926653008,0.0852629650938485,1.89714867784381
-0.352790732629535,-0.585522866605648,0.990329883754954
0.875846777843661,-0.485436402044075,-1.20953166504049
-0.876795941016255,-0.558135895202324,-1.49557993012852
-1.26172054144246,0.616983985338903,0.899830386741709
-0.226803412185255,-2.0285931786258,1.26399607799865
0.268291200026526,-1.25014567973334,0.0270694935806532
0.9608216438837,-0.073473958839731,-1.05341053319236
-0.592806102174755,-0.594215359344267,-1.08826652491697
-1.02210382019507,0.0221365197144992,-1.07584286246126
2.04691385252494,0.0348249157810647,-0.188138218597575
-0.165770637386422,0.586224487191378,0.469358401258362
-0.33007891667176,-0.754481293235689,-0.842687974111397
1.85489849840919,0.202132486902445,-1.74214791607923
-0.487996333359184,-0.898947310699834,-1.34867269814072
0.167370820930702,1.56108537783018,0.904015295619042
0.369184131863651,0.843658448709318,3.21591113839047
0.327192919387545,-0.728253128927141,-1.04623138416706
0.06377316674277,0.997310132865123,1.68736344168268
-0.130651556699542,-0.43034913549233,0.870959910632234
-0.270768158301362,0.424114911601444,3.01542949808579
-0.0847804006550165,-0.0364185943559292,0.399693154130518
-0.641126873031323,-0.895542204164882,-0.0388596235834808
0.105653339786815,0.147175256554986,-2.73118815815651
1.08856491004664,-0.774686058787998,1.13501191160721
0.162973799641164,1.07458241989978,-1.05046259982065
0.128156017441646,-1.313562704642,-1.23506992552446
-0.553604282805954,-1.00494137401903,1.66814589777471
1.04506307268915,0.913965001946534,-0.795908260135982
-2.11854361764723,1.50477712496584,-0.482880045919607
0.969658694393318,-0.965057485742519,-0.185031113477548
0.526545539724031,-0.0840555841445093,1.41509700582555
0.670119304991981,0.651582687381614,0.306633586729233
2.7551201007577,-1.26748675998654,-0.0127396300791775
1.72749610985663,-0.0249035773385986,0.0940856690745764
-0.976040710941155,-0.551462360255851,0.714461291771054
-0.0748413649767362,-0.240899686530446,1.20285974498553
0.344367928120614,-0.201772168128101,0.520103554906107
0.0298473293042402,-2.67777911513227,-0.982066989528284
0.938237204087601,1.13839387528708,-2.17361884310835
-0.0330941091303178,-1.50608203227871,-0.758380311696278
-0.870982530665184,0.268161244538262,-1.2043188507372
0.0141516125081868,-0.598524065648239,-0.104459740946233
0.179335883577984,0.980117850652648,0.048719214021068
0.580401646293377,0.177345984171778,-0.737283938113889
2.87473290709017,0.691122855916764,-0.0374653303322862
1.05705169841451,0.980403137024471,-0.716141996248804
-1.52239947474422,0.246595564028837,-2.63072039003869
0.636491653019626,0.880252082921928,-0.471926212198792
0.401950460748733,-0.74364632285267,-1.48952138586843
1.15616276693702,0.172423254713724,1.08126913247472
0.179675658612969,1.60416416801483,1.37790846007714
-1.77263416839091,-0.29756042874299,-0.983068683871956
0.495351912929698,0.532333643805112,0.170863401740772
-0.490737943548991,0.861563180275569,1.02948460832048
0.775523552657757,0.797139453298176,0.856494417552236
0.124686531409655,0.572526765884206,0.289302647338556
2.01017952440659,0.0122635040178478,-0.228925099193237
-0.63478385626202,-0.147499176922063,-0.655287801525844
0.316872674721914,-1.07748375757023,2.32833914934432
-0.302386483467252,-0.583849490826534,0.464114280580792
0.831491464782495,1.3643792305133,-0.593298545549536
0.00748324261420029,1.66396853485635,0.726887089519578
0.12395567205728,-0.273981658009652,0.0393414163246896
-0.690892776297658,-0.934821416458347,-0.0579333332110003
0.884727371808013,-0.367725591529346,-0.777548214435594
-0.55481952576193,0.539514052364135,0.41598025629467
-0.989268145856937,-0.237878119289417,-0.886005026926177
1.79456172419953,-0.25467845319083,0.183810127908621
-1.5685527514851,-0.352065154212907,1.80363869296069
1.42633119046235,1.05418199732267,1.05088162460145
0.61073309109056,-0.736362605652164,-0.024957045514198
-0.506024484468846,-0.290472712326138,-2.13905816526057
-0.015565514850626,-1.74721902168099,-0.684684319934989
-0.709726692434112,-0.0435594735628606,-0.0268866935703181
0.973575426732904,-0.557272337846312,0.346774271063768
-0.955766838241433,-0.28947083679913,0.757072469889003
-2.02901050658824,-0.112031079158581,0.585257040280864
-0.0213188922139904,0.713965041918081,0.400195633437411
-0.0463748083929852,-0.108363370882736,-1.24451105932692
1.14175349194086,-0.523601645329006,-0.540353166829565
1.46160933903675,1.36245263169854,1.52066459220402
-0.17182661392193,1.51238746346249,-1.51491603143639
1.5475609170672,-0.119787135999885,-0.33186630998672
0.992148938646386,-0.282374317113045,0.20529805016757
0.0105629008848393,0.718658557207276,-0.491525813815999
-1.23892278645027,1.66729475916897,0.504034611278131
-0.337729887813771,-0.100018798837834,-0.781110605333763
0.108937343415017,-0.127956461282376,-1.38277511775956
-0.271040746547861,-0.358687224400549,-1.12573617967793
0.294166612797496,-0.00196295918009087,0.250177571400476
-0.987257483262451,-0.13445610824897,0.309962779428035
-0.0479514660421716,0.745232835028207,-0.253898845382831
-1.1928330145103,1.16237829251732,1.42880840281601
0.350751401684454,-0.0183274833400588,0.298144859330057
0.361406311930626,-0.711262335248038,-0.584669504242572
0.48656904653949,0.598244780687273,-0.565457108609897
-0.701217559661512,-0.181530691364678,0.294014270472189
-0.139168868596823,-0.348335086414575,-0.152205396933836
1.25449398388227,-0.541446658401126,1.04854456700666
0.116866992473527,0.710862399458679,-0.632881612609204
-0.3606465252445,0.834983004422566,-0.280554014025952
0.745852991337889,1.05067153521535,0.216712471208712
-3.00839195497277,0.845861125812429,0.272440586918189
2.06108235878906,0.803917721258684,0.155969569738879
-0.447824641283243,1.01624966919431,0.903061452293231
-2.36656732546059,0.50671490399644,0.445935203882209
2.69316529803759,-0.48388841927396,1.56257196466193
1.21899181429867,-0.470655567726517,-0.346309791039702
0.995318134067323,-0.30952336363575,-0.0876217835217093
0.0120977238343221,0.402320515948349,0.0312340540275212
-0.406520328669605,-1.28980452852832,-0.898356127455134
-1.30953227165843,-0.0832715198083197,0.758609981435338
-1.52702133322357,-0.149569191805439,-1.74513085955196
1.43514018437283,0.402387127855056,-1.84801743242578
-0.61190468840091,1.13278462394882,-2.24110157099074
-0.0155613233107706,-0.947729391207205,-1.64292782559811
-1.37359859837955,-0.235672831549053,-1.05644421089572
0.637657655839437,0.348708184659877,0.155549848598875
-0.0659567520114958,0.0780090062343722,-0.694474167392901
-0.476862925209816,0.826704971160539,0.703377323273545
-1.2240516395247,-1.18797604324491,-1.34345687786997
-0.822397278651394,0.0994923864274647,1.37169834616473
-0.615494841207982,-1.00193462651927,-1.58783508112619
0.904720303101415,0.65503329689233,0.4139477230913
1.14562992473567,-0.50581898251173,1.59514101051766
-0.201026416912943,-0.60534404138129,0.512870712759814
-0.381149070365083,-0.362598616032302,0.607769158191003
1.15312882357177,0.803152969653244,0.922627205089991
1.08399391047128,-0.402476810261824,-0.433292997922696
-1.69666965417273,0.326319689681946,1.1369525639599
0.324601523941645,-0.89822208453189,-1.22163737198784
0.541323668780838,-1.6856809566164,-1.52803410548367
-0.521315121723876,2.27882390755456,0.101197259701078
-0.911153014610395,0.575713473228235,0.341339279132558
0.871222759385998,-0.792942561267928,-2.13848222723213
-0.780014660155401,-1.57664531935271,0.464464809866664
-1.5144656818077,-1.74150980248679,-0.699404116430832
-1.20104290038126,-0.902443539359894,1.82608269093017
-0.0768407100270132,0.274274114377772,-1.08402029147949
-0.390523970928229,0.130550394441252,-1.34441775916063
0.678926704792194,2.09495213441701,-0.344953866250945
1.87526833559817,2.07424343877368,-1.16946808922562
-0.0950863380325466,-0.55914284446711,0.990856056336263
1.7699016679901,-0.586735626900354,2.78949032541779
-0.442878388820659,-1.44050569411278,0.704993493669629
-0.197897087990462,-1.86986272601734,-0.468830560594185
-0.152125789170876,-1.72229894897485,-0.234969710366917
0.488636978533853,-0.256551627202349,0.352103994396008
-1.63723253128923,0.546776207252486,1.2645864899256
-1.58732202953052,1.09750355429064,-1.73750549216695
0.467901941515655,1.87690338678722,1.29700623099319
0.497300797701294,1.58479428579424,-0.277666057663939
1.11912297827497,-1.39657420278611,0.637902608370498
-0.463183186492335,-0.356280184816133,0.762622312193887
-0.208455119578262,0.715594285329216,-0.190073700831329
-0.502931873749798,0.0702219679008161,1.11927594115347
-0.402509449856942,1.21480353279917,-0.220674450751633
-0.984465916825666,1.1657540394423,0.115113601823135
-0.668560568762318,-0.134083885276279,-0.0524018508257727
1.04509667105937,1.50635779597477,1.02181584012489
1.05437752034552,-1.44952343585954,0.881051972650725
-1.09455254700378,-0.687367755589721,-0.474818130165812
-1.4706864518409,-1.54561622808881,-0.0783883322974788
-0.71159165719526,0.45036702908768,-0.386248735955496
0.768607106383608,-0.128674252901761,1.00348293660355
0.593433860604837,-0.0566668887975543,0.181945271018604
0.997817096119219,-0.689112015949444,-0.64087506699142
-0.75976809552625,-0.308332751895999,0.917595896711645
-0.616941895973026,1.93236523034377,0.090618514145016
0.208905299372617,-0.215065746269598,0.707366386812104
-1.02945408294372,1.1399716055913,-1.71661814262728
0.771788822412297,1.00493468140776,-0.997983318919695
-1.72071444942685,0.064249647018719,0.223516675959341
-0.232229678343843,-1.35020256392826,-0.431038609713923
1.82516133195379,0.243602202613025,1.25602009024513
0.220937769696679,0.506060161630157,-1.0349000874062
0.392290446086269,-2.46564883690754,1.1761817881454
-0.498629574456297,0.54052673313578,1.58813221679766
-0.0284182308244652,2.36616899151032,0.458532469794149
1.6093676419125,1.12223978092296,-1.16251076671256
-1.03491852258415,1.11426873690239,1.46913155832951
-0.281226171011761,-0.0257220789258978,0.807123500477751
0.188398578233172,-1.18364833843315,1.06757193788112
0.515702434792548,-0.265900537162785,-0.738989775487336
-0.381659553671902,0.662679142307717,-0.54067910361555
1.51787714751123,-0.434231578035269,-0.885221784493625
-0.976409309229954,0.131287636792112,-0.153006931220313
-1.12632315042734,0.480913191795653,-1.3651871604358
-0.779636896603619,-0.0873188757003994,0.61026233676646
1.89333166303749,0.610376572421117,-1.55902603482853
2.46274938907771,0.763764764407018,-1.88303316736093
0.454377195687864,-0.907411595812802,-0.0282443081808465
-0.466615347314379,0.117229931586663,-1.98364775649498
-1.85200131870612,0.675789442308414,-0.599551374498477
0.856972969653598,-1.53895557565976,-0.892731462540954
-0.47498348186,-0.0601743318689044,0.351226453457096
0.360473696808734,1.13476569775799,0.40351361917551
-0.31618623769507,0.394359697194357,1.79782465063002
-1.06658608490353,0.196048002858226,-0.0378609822226233
-1.27419911901451,0.244905740075025,1.70939723199356
-0.918634110999245,-0.550264599327115,1.55557314339061
0.317970984826779,1.09294018073617,-0.507519366190989
1.94315163554022,-0.252753981243754,0.704453448257089
-0.673492578783473,0.347403552065139,-0.798815403926486
-2.09769227911633,0.515139911499918,0.512849190585168
-0.835835151563814,-0.662079002872788,-0.135275932992424
1.49040890021277,1.71852584049123,-2.47474314156427
-0.00772540387047135,0.364641986212253,0.608904434800802
-2.01492968507233,1.43741129613621,1.66827558999906
0.918480360777389,0.72641462656635,-0.565684620419348
-0.786064030283376,-0.0367078023371597,-0.34165975163013
0.0359880006472525,-0.704959030907413,-1.3541080556466
0.710904883893631,0.995855727180933,0.748579239682351
0.408906149247251,1.45043103200685,1.8284938933218
0.0140026791682009,-0.890560550841748,-0.624387484394177
1.72153630926015,-0.543589506283831,-0.234977198345045
0.500404461114179,0.184513771749558,-0.467249164420986
-0.0973692559270438,1.27867439602415,0.186550242910395
-0.0278318756127257,-0.912954369308176,0.0866104732692047
1.545090134826,0.884084344137942,-1.96628366666968
-1.07251777126689,-0.717506639504616,0.875379163433001
-1.53380785719459,-0.789747400799831,0.645512685952779
0.2150152126217,-1.76401126923251,-0.0264617356488938
-1.40627258850644,1.26581771406256,0.0593370364477213
-0.539838629357446,0.997792662563279,-0.693708688870012
-0.343870933637762,-0.786226878677771,-1.10012785815587
1.39006355780071,-1.05801802599059,1.62753882514024
-2.06610416534953,-0.483427998898718,1.39610357886323
-2.49724712492112,-1.20417154647024,-0.181432375914791
1.92415688239053,0.577668480938918,0.231056852182452
-2.16932082211735,0.104909340330125,-0.189340088659664
0.869365610842493,0.437620858154572,0.120343409658365
0.194314252070882,1.21198664522933,0.0455487991497879
1.21525680882345,-0.132514570531493,-1.05028294074905
0.0839793665775488,0.185021417849804,0.0320304351926714
-0.139807322939968,-1.01303773976499,-1.18732700089922
-0.199509203999468,-1.18614393581757,-0.054775558766724
-0.826453280690151,-0.390341072588265,-1.43235462452646
-0.829133546133322,0.362353821393975,-1.35973901537475
2.73637521310052,0.787405092057511,-0.778186546189023
-0.328529562449998,-0.776860107864501,-1.25996099520644
-0.528812157490547,0.0462950844603879,-0.95796284800506
-1.04635490933601,-1.13299229519537,0.873455777418169
-0.304626663928664,-1.13174942133675,-2.5755664299375
-0.743471736440094,0.45832104344179,0.943628759570282
-1.48364247547595,-0.54356978400095,0.987496896686509
0.152134489935055,-0.956899556733263,0.0104245196726936
-0.960688036015758,0.454991563952099,0.155136149985428
1.40909390298905,-0.186147147071649,2.35334540928548
0.793625677042353,-1.08113732171449,-0.499083084807212
-0.771167151490329,-1.00779208783448,-1.45774550715405
0.426987501377497,-0.658527454572319,-1.41226068869828
0.304828308845259,0.485943351350772,-0.613984755042941
0.253904681704057,-0.70873270504997,1.19937570390239
-0.33137900010076,0.218117215326582,0.394324682179228
-0.706468868893975,0.94204153465862,-0.8795002773815
-1.15989298958878,-0.561921494785196,1.41991840001565
-1.17709959553691,-0.00769183510286614,-0.0648444046328406
1.21471274225683,1.2832793909335,1.07481735031321
-1.46945594634834,-0.118641075043808,-0.751771467888205
-0.103459687136807,-0.963861740503303,-0.50562121113007
-0.782640304185196,2.20525324627509,-1.2585970863311
0.433461205684587,0.0869545823354447,0.0677733272878537
1.77150743819217,-0.0653652304337154,0.112767690734586
-1.97918351763765,-0.654209261940896,1.06055263339649
-2.00020410742586,-0.440441753968376,-0.886794324349346
0.434724198412604,-1.948138060433,0.721270877803642
0.634861983309969,1.88950750486292,0.988042756525964
-0.0198121264790488,-0.0762195150100274,-1.1764704412397
-0.595346815785206,-0.993850629656673,-0.536521412188327
-0.713525084366165,-0.875790617523028,-0.368388561275497
-0.505659030137304,0.0226543949498889,1.87559747790826
1.10540264275812,-1.20841719997181,-1.13979945652586
-0.126452472155212,-1.02125676973642,-1.25280459495152
0.33851180656121,-0.329274425161778,1.21493314519616
0.0995756055449334,0.529534657223696,-0.644636252077136
0.587041574959767,1.08813699457012,-1.02880756618017
1.01323101511506,1.67896867387615,-1.31879914133322
-1.88282616140878,0.247235650223848,-0.406106546006063
0.452836480448153,0.88469969365063,-1.46615327468795
-0.855472702597209,-0.839616675143936,-0.165429456728174
-0.245552092248935,1.49016317995669,0.849573065344201
-0.0151606228124223,2.14193456231418,-0.460729858262906
0.542786548557284,-1.48261191035786,0.24215351678113
-0.198353550505486,-0.807667564053511,0.731648701067645
0.200853117167323,1.44376391395301,0.667188158614586
-0.230169919349423,0.951377670780524,-0.2348420951552
1.22570415749035,-0.229083913372137,0.0862436927198995
-0.150508727387988,0.391097325579139,0.57618928769939
-0.457500497305499,-2.38967565899633,-1.08368953890156
-0.12169840499526,-1.03373459699285,1.21429558187218
0.723341938141767,-0.105102607077223,0.812563012750089
0.247854812595098,-0.537335059010358,-0.520576979992264
0.94461566368513,0.388517488965633,-0.510181456817791
-0.392238615559786,-1.40455005256673,-1.48418837263874
1.20917209456304,-1.57083667807206,0.355233317229583
0.748053411468395,0.23618452918787,0.250913950166729
-1.15921551763918,0.129942089902261,-0.172757838547111
-1.87219653532037,-0.482785334212172,-0.154760672860692
1.96362845791757,-0.672764004655835,0.178455415562917
1.23016756394256,0.699380529262415,0.332646576438535
1.12556659536841,-1.16672732248559,-0.358232491600889
-1.58161873083217,0.184424183000473,0.11925363502945
-0.990245635244423,0.969635179560264,1.86924109494571
-0.414542788032136,1.13923998119216,-0.862891804638841
0.248654459156687,0.416810128458293,-0.145159486882512
-0.66476695183947,-0.200810059405035,0.710493440198369
1.82474199404653,0.151876419618633,1.35364992720182
